,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,ForeSight CNOTs,ForeSight Depth,ForeSight Time,ForeSight SSOnly CNOTs,ForeSight SSOnly Depth,ForeSight SSOnly Time,A* CNOTs,A* Depth,A* Time,A* Memory
sym9_146.qasm,148,385,325,0.14971677702851593,355,271,27.194625567877665,373,299,1.4170466670766473,355,345,0.6549897720105946,7.3662109375
rd53_311.qasm,124,367,318,0.14569215406663716,328,262,11.869650428183377,385,284,1.0485324431210756,331,327,0.01667951699346304,6.6533203125
one-two-three-v0_97.qasm,128,335,385,0.10855840682052076,293,339,3.56853505410254,308,343,0.17905093682929873,311,324,0.012174427043646574,6.595703125
mod8-10_178.qasm,152,395,462,0.12585074501112103,335,386,3.2696257198695093,362,408,0.3277426711283624,395,463,0.013375631999224424,7.517578125
decod24-enable_126.qasm,149,404,457,0.12501734006218612,359,407,2.7287673028185964,377,425,0.17375762481242418,365,402,0.014129999093711376,7.31640625
mini-alu_167.qasm,126,348,397,0.11518423515371978,288,329,5.2599511567968875,300,339,0.4597334840800613,303,351,0.028693851083517075,6.533203125
rd53_135.qasm,134,353,360,0.11681756190955639,305,332,6.829754362814128,338,349,0.49697923683561385,0,0,0.0,0.0
ham7_104.qasm,149,374,416,0.11812349408864975,335,369,4.357132822042331,347,379,0.19092106097377837,341,362,0.012838616967201233,7.0732421875
sym6_316.qasm,123,327,308,0.11006727791391313,321,286,14.002371695823967,336,317,0.8078274480067194,333,317,0.013908358989283442,6.626953125
rd84_142.qasm,154,400,288,0.15629802085459232,388,252,52.223144684918225,424,272,2.3388867429457605,382,282,0.034757548943161964,7.5927734375
