,[SABRE] SABRE CNOTs,[SABRE] MPATH CNOTs,[SABRE] LOOK CNOTs,[SABRE] SABRE Depth,[SABRE] MPATH Depth,[SABRE] LOOK Depth,[SABRE] SABRE Time,[SABRE] MPATH Time,[SABRE] LOOK Time,[Trivial] SABRE CNOTs,[Trivial] MPATH CNOTs,[Trivial] LOOK CNOTs,[Trivial] SABRE Depth,[Trivial] MPATH Depth,[Trivial] LOOK Depth,[Trivial] SABRE Time,[Trivial] MPATH Time,[Trivial] LOOK Time
adder_n10,64.0,57.0,0.0,159.66666666666669,157.0,0.0,0.034089444999999996,0.11553106800000007,0.0,108.0,99.0,0.0,192.0,190.0,0.0,0.05434908100000038,0.3025698459999996,0.0
qft_n15,394.0,516.0,0.0,373.6666666666667,415.0,0.0,0.23571717966666678,6.085002468333334,0.0,391.0,561.0,0.0,378.3333333333333,419.0,0.0,0.2483926029999992,5.092688373999998,0.0
dnn_n8,48.0,51.0,0.0,253.0,195.0,0.0,0.11195294800000018,1.1396241629999992,0.0,61.0,198.0,0.0,389.6666666666667,396.0,0.0,0.1546059783333315,1.0738433780000016,0.0
cc_n12,36.0,33.0,0.0,56.0,64.0,0.0,0.04328505866666651,0.036421611333333694,0.0,69.0,69.0,0.0,73.0,100.0,0.0,0.02920939933333481,0.038917689333331396,0.0
multiplier_n15,394.0,354.0,0.0,537.6666666666666,493.0,0.0,0.24306167933333356,1.0621041356666687,0.0,506.0,510.0,0.0,597.3333333333333,555.0,0.0,0.25746234266667045,2.0529037793333345,0.0
qf21_n15,219.0,192.0,0.0,381.0,398.0,0.0,0.10845082966666789,0.25066754766666816,0.0,315.0,222.0,0.0,419.6666666666667,387.0,0.0,0.1608868463333361,0.2300614526666654,0.0
sat_n11,501.0,372.0,0.0,794.6666666666666,719.0,0.0,0.25841670333333394,0.8588949916666664,0.0,499.0,417.0,0.0,799.3333333333333,744.0,0.0,0.23380981066666118,0.6343785283333337,0.0
seca_n11,99.0,93.0,0.0,141.66666666666666,129.0,0.0,0.05962370733333225,1.0723956243333344,0.0,133.0,126.0,0.0,169.66666666666669,154.0,0.0,0.0938818456666676,1.308713754666665,0.0
bv_n14,51.0,51.0,0.0,53.0,61.0,0.0,0.019640150000000745,0.029380004999997787,0.0,68.0,66.0,0.0,71.66666666666667,72.0,0.0,0.04413640499999853,0.02884478766666613,0.0
ising_n10,6.0,6.0,0.0,71.0,71.0,0.0,0.036450480666665896,0.07568886766666574,0.0,118.0,132.0,0.0,190.33333333333334,199.0,0.0,0.09282415800000385,0.6911936046666654,0.0
qaoa_n6,39.0,57.0,0.0,169.0,162.0,0.0,0.03606996699999836,0.4551218656666668,0.0,43.0,57.0,0.0,174.66666666666666,165.0,0.0,0.037166007999999806,0.2146146236666624,0.0
qpe_n9,70.0,63.0,0.0,150.0,144.0,0.0,0.035620753666667795,0.08242398866666653,0.0,92.0,75.0,0.0,144.0,143.0,0.0,0.04488365099999688,0.07984721300000786,0.0
simon_n6,17.0,12.0,0.0,45.0,41.0,0.0,0.009606517666666056,0.02221451599999824,0.0,22.0,18.0,0.0,47.0,44.0,0.0,0.011555100666669203,0.024110561666660146,0.0
