,SABRE CNOTs,SABRE Depth,SABRE Time,MPATH_IPS CNOTs,MPATH_IPS Depth,MPATH_IPS Time,MPATH_BSP CNOTs,MPATH_BSP Depth,MPATH_BSP Time
bigadder_n18,180,315,0.08441454199999998,183,162,0.33277578799999996,135,283,1.248145735
qft_n20,579,433,0.3111992380000004,900,565,12.016981619,567,404,18.093644421999997
ising_n26,54,44,0.05113646899999935,84,41,0.6601155899999966,51,32,1.7675018700000038
bv_n19,51,64,0.01988615700000196,45,43,0.01927716300000526,48,64,0.018499812000001725
dnn_n16,78,320,0.167554090000003,129,281,2.0800380549999957,66,317,15.275968029999994
multiplier_n25,1296,1456,1.7096282219999992,1227,1062,7.03954023,1167,1447,24.057489352999994
wstate_n27,153,158,0.06900407099999484,198,161,0.09027082400000097,198,106,0.05420791000000236
ghz_state_n23,63,84,0.02271960200000933,66,23,0.027876906000003032,63,78,0.016677447000006396
cat_state_n22,66,86,0.02205019299999833,69,31,0.02673581300000194,69,80,0.018696233000000007
square_root_n18,1992,2676,1.0604809999999958,1815,2025,3.760705435999995,1911,2595,42.18156089600001
cc_n18,69,89,0.037216306000004806,66,70,0.04065840399999843,69,95,0.03343176299998163
