,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,ForeSight CNOTs,ForeSight Depth,ForeSight Time,Foresight-H CNOTs,Foresight-H Depth,Foresight-H Time,A* CNOTs,A* Depth,A* Time,A* Memory
rd53_311.qasm,124,246,334,0.10357408299999804,237,310,14.579279532000001,162,247,18.280757382000004,264,370,0.011995902999998975,0
mini-alu_167.qasm,126,228,416,0.0926859850000028,231,409,1.6662562380000026,126,294,7.865980237999992,213,388,0.006425431000010917,0
sym6_316.qasm,123,276,396,0.11177672799999527,228,311,6.744945927000003,153,233,13.83377317999998,246,345,0.009556742000000895,0
decod24-enable_126.qasm,149,261,505,0.2367820780000045,240,452,0.1314666769999917,138,323,8.799239886999999,252,456,0.008653819000016938,0
mod8-10_178.qasm,152,282,490,0.11601713300001393,258,472,1.2370482350000032,138,331,6.90939640299996,264,452,0.007746398999984194,0
ham7_104.qasm,149,258,447,0.10567533599999024,294,471,0.3419345249999992,129,309,6.845155756999986,294,457,0.009733046999997441,0
rd53_135.qasm,134,258,461,0.10660236900002928,270,424,2.629373166999983,159,298,13.527962129000002,234,395,0.008461830999976883,0
one-two-three-v0_97.qasm,128,216,432,0.09345873399996663,210,392,0.9597916240000472,117,292,6.234538833999977,198,374,0.005592890000002626,0
rd84_142.qasm,154,285,346,0.12048174800003153,318,323,37.890150225999946,207,231,55.43797507800002,279,368,0.009752245000015591,0
sym9_146.qasm,148,288,414,0.11856829999999263,336,381,22.72635549100005,204,296,38.153625757999976,270,447,0.007472414999938337,0
