,[SABRE] SABRE CNOTs,[SABRE] MPATH CNOTs,[SABRE] LOOK CNOTs,[SABRE] SABRE Depth,[SABRE] MPATH Depth,[SABRE] LOOK Depth,[SABRE] SABRE Time,[SABRE] MPATH Time,[SABRE] LOOK Time,[Trivial] SABRE CNOTs,[Trivial] MPATH CNOTs,[Trivial] LOOK CNOTs,[Trivial] SABRE Depth,[Trivial] MPATH Depth,[Trivial] LOOK Depth,[Trivial] SABRE Time,[Trivial] MPATH Time,[Trivial] LOOK Time
adder_n10,66.0,93.0,0.0,174.0,177.0,0.0,0.03437467399999994,0.4934228510000003,0.0,108.0,123.0,0.0,192.0,189.0,0.0,0.05162699299999929,0.6900790440000009,0.0
qft_n15,318.0,372.0,0.0,406.0,425.0,0.0,0.18438203000000009,2.6155791190000004,0.0,393.0,498.0,0.0,364.0,496.0,0.0,0.21266298100000114,3.0248187899999976,0.0
dnn_n8,48.0,63.0,0.0,253.0,349.0,0.0,0.08135084799999959,1.2082961380000006,0.0,57.0,99.0,0.0,348.0,543.0,0.0,0.13076071500000097,0.8080496660000023,0.0
cc_n12,21.0,21.0,0.0,54.0,54.0,0.0,0.013532979999999029,0.3909995940000002,0.0,69.0,87.0,0.0,73.0,82.0,0.0,0.028001651000003847,0.4743436979999984,0.0
multiplier_n15,345.0,642.0,0.0,482.0,742.0,0.0,0.23308619099999994,3.4004197400000002,0.0,489.0,525.0,0.0,623.0,576.0,0.0,0.22422203600000046,2.705806998,0.0
qf21_n15,186.0,342.0,0.0,363.0,426.0,0.0,0.08645649099999986,2.127002055,0.0,309.0,423.0,0.0,415.0,458.0,0.0,0.12772180900000052,2.4048460880000064,0.0
sat_n11,462.0,708.0,0.0,763.0,945.0,0.0,0.20154851999999934,7.0906828090000005,0.0,489.0,711.0,0.0,788.0,935.0,0.0,0.22056933799999712,3.0929209049999997,0.0
seca_n11,84.0,96.0,0.0,141.0,147.0,0.0,0.04868031599999867,0.5026242960000005,0.0,138.0,201.0,0.0,198.0,262.0,0.0,0.06980914900000101,1.427069718999995,0.0
bv_n14,27.0,27.0,0.0,44.0,44.0,0.0,0.01148648299999877,0.12684811699999798,0.0,66.0,93.0,0.0,74.0,54.0,0.0,0.02241457200000241,0.4589551749999998,0.0
ising_n10,15.0,15.0,0.0,105.0,105.0,0.0,0.03328804399999896,0.11740048399999736,0.0,108.0,216.0,0.0,187.0,267.0,0.0,0.07545221800000235,1.3336689919999998,0.0
qaoa_n6,33.0,42.0,0.0,173.0,201.0,0.0,0.02964217200000263,0.4804225500000001,0.0,42.0,51.0,0.0,177.0,188.0,0.0,0.03875831999999946,0.47850589499999785,0.0
qpe_n9,63.0,78.0,0.0,139.0,139.0,0.0,0.028495485000000542,0.5201111210000029,0.0,93.0,165.0,0.0,150.0,186.0,0.0,0.04298527899999982,0.9036590979999986,0.0
simon_n6,12.0,12.0,0.0,46.0,46.0,0.0,0.007350637999998355,0.1040742839999993,0.0,21.0,18.0,0.0,46.0,48.0,0.0,0.010384936000001233,0.7894317270000002,0.0
