,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,SABRE Consolidated Blocks,ForeSight-D CNOTs,ForeSight-D Depth,ForeSight-D Time,ForeSight-D ALAP Proportion,ForeSight-D ASAP Proportion,ForeSight-D Consolidated Blocks,qubits
ba_30_1_1.qasm,58,64,60,0.44708754199999934,1,68,60,1.5004949780000008,21,14,1,30
ba_50_1_1.qasm,98,115,69,0.7250442479999997,2,112,67,4.805430298000001,18,14,2,50
ba_80_1_1.qasm,158,287,147,1.6015448140000075,5,273,182,6.422515349999998,28,31,7,80
ba_20_1_1.qasm,38,46,48,0.2374829439999928,0,48,36,7.31468619799999,19,4,0,20
ba_15_1_1.qasm,28,20,46,0.1961811060000116,2,20,49,0.28623821400000793,17,12,2,15
ba_40_1_1.qasm,78,96,82,0.5649005070000044,2,93,79,2.5498171510000134,24,14,3,40
ba_90_1_1.qasm,178,366,145,2.1232494820000056,8,343,136,10.662127017000046,25,22,10,90
ba_10_1_1.qasm,18,13,28,0.1440441089999922,1,13,28,0.20465075599997817,9,8,1,10
ba_25_1_1.qasm,48,57,80,0.35097308399997473,3,51,51,1.5564210759999924,18,14,1,25
ba_70_1_1.qasm,138,176,123,1.3762618719999864,5,180,127,5.45804848399996,34,19,6,70
ba_100_1_1.qasm,198,469,179,2.468159698000022,7,449,160,54.23115135199998,26,21,8,100
ba_60_1_1.qasm,118,160,101,1.1886202740000726,4,162,97,4.550678517999927,31,34,3,60
ba_5_1_1.qasm,8,0,11,0.051392467000027864,0,0,11,0.07067928900005427,8,3,0,5
