,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,SABRE Consolidated Blocks,ForeSight-D CNOTs,ForeSight-D Depth,ForeSight-D Time,ForeSight-D ALAP Proportion,ForeSight-D ASAP Proportion,ForeSight-D Consolidated Blocks,qubits
ba_30_1_1.qasm,174,171,180,1.396820317999996,6,153,157,2.948598007000001,51,52,6,30
ba_50_1_1.qasm,294,390,344,2.939880396999996,12,374,420,11.363255796999994,84,55,17,50
ba_80_1_1.qasm,474,914,429,5.138991982999983,12,955,506,35.446847625999965,57,46,14,80
ba_20_1_1.qasm,114,127,129,0.722107373999961,2,119,129,2.789009469000007,41,32,2,20
ba_15_1_1.qasm,84,60,89,0.6041489059999776,0,66,91,0.9776550509999424,28,27,0,15
ba_40_1_1.qasm,234,290,237,2.0535941919999914,6,264,239,8.364555565999922,50,68,4,40
ba_90_1_1.qasm,534,1225,793,6.213735832999987,19,1190,482,27.22900585900004,75,88,22,90
ba_10_1_1.qasm,54,40,69,0.4209859540000025,0,42,72,0.6366460269999834,25,33,0,10
ba_25_1_1.qasm,144,159,186,0.9353395450000335,8,152,173,3.63766670300015,39,40,3,25
ba_70_1_1.qasm,414,512,325,3.9898825630000374,9,511,274,11.918695057999912,59,62,13,70
ba_100_1_1.qasm,594,983,442,6.645081244000039,29,983,441,94.41280486300002,80,56,32,100
ba_60_1_1.qasm,354,490,337,3.4814599779999753,18,538,340,11.223446387999957,72,67,8,60
ba_5_1_1.qasm,24,0,31,0.14483541200002037,0,0,31,0.19399263499985864,17,14,0,5
