,Original CNOTs,SABRE CNOTs,SABRE Depth,SABRE Time,ForeSight CNOTs,ForeSight Depth,ForeSight Time,A* CNOTs,A* Depth,A* Time,A* Memory,ForeSight-D CNOTs,ForeSight-D Depth,ForeSight-D Time,ForeSight-D ALAP Proportion,ForeSight-D ASAP Proportion,qubits,,SABRE CNOTs,ForeSight CNOTs,A* CNOTs,ForeSight-D CNOTs
xor5_254.qasm,5,1,9,0.015740002,1,9,0.019025523,3,7,0.001538596,0,1,9,0.015014956,5,0,16,,0.301029996,0.301029996,0.602059991,0.301029996
4_49_16.qasm,99,90,249,0.255934778,89,216,4.543801112,93,212,0.007226309,0,24,141,3.71985746,92,33,16,,1.959041392,1.954242509,1.973127854,1.397940009
sys6-v0_111.qasm,98,69,162,0.233612215,67,134,5.883059238,85,155,0.00773345,0,53,119,14.66126766,66,9,16,,1.84509804,1.832508913,1.934498451,1.73239376
rd53_130.qasm,448,305,947,1.097642821,319,828,16.51021179,299,828,0.022034261,0,220,692,35.33410474,500,69,16,,2.485721426,2.505149978,2.477121255,2.344392274
alu-v2_31.qasm,198,188,496,0.631334035,175,425,5.003991646,101,342,0.009489755,0,96,334,10.80162725,216,39,16,,2.276461804,2.245512668,2.008600172,1.986771734
4gt5_77.qasm,58,54,133,0.154823009,50,125,0.494402118,49,118,0.004693366,0,35,104,1.93485923,62,12,16,,1.740362689,1.707570176,1.698970004,1.556302501
radd_250.qasm,1405,1074,2904,3.386934998,895,2467,40.27033657,1193,2823,0.084764542,0,957,2388,245.9205674,1525,256,16,,3.031408464,2.95230801,3.077004327,2.981365509
mod10_176.qasm,78,54,176,0.18204154,73,168,4.218960738,65,169,0.004678344,0,42,141,2.529061978,85,16,16,,1.740362689,1.86923172,1.819543936,1.633468456
C17_204.qasm,205,134,418,0.46902434,138,383,4.568719489,137,362,0.010136709,0,101,324,12.83061655,215,38,16,,2.130333768,2.1430148,2.139879086,2.008600172
0410184_169.qasm,104,31,119,0.306063744,41,124,1.038321249,42,139,0.004720701,0,55,145,3.18718743,80,24,16,,1.505149978,1.62324929,1.633468456,1.748188027
con1_216.qasm,415,322,877,1.193217831,263,710,9.063268005,280,763,0.02464162,0,210,613,34.12938636,432,76,16,,2.509202522,2.421603927,2.44870632,2.324282455
rd53_311.qasm,124,103,269,0.390323839,98,203,5.502368453,105,214,0.008510787,0,79,187,9.349861583,102,22,16,,2.017033339,1.995635195,2.025305865,1.903089987
4gt13_91.qasm,49,17,79,0.08689867,17,78,0.430043974,43,95,0.004644823,0,20,80,0.900307274,59,2,16,,1.255272505,1.255272505,1.643452676,1.322219295
one-two-three-v0_98.qasm,65,56,164,0.183565269,45,134,0.677712089,68,155,0.005751147,0,27,114,1.947076226,63,19,16,,1.755874856,1.662757832,1.838849091,1.447158031
4gt13_90.qasm,53,24,90,0.098349933,22,94,0.123483115,14,82,0.002159197,0,19,83,0.693713698,62,3,16,,1.397940009,1.361727836,1.176091259,1.301029996
ex3_229.qasm,175,83,330,0.367359077,130,332,1.703598262,142,377,0.011744336,0,82,279,6.678724365,185,41,16,,1.924279286,2.117271296,2.155336037,1.919078092
ham3_102.qasm,11,6,25,0.039694925,5,22,0.027822797,8,25,0.002250929,0,5,22,0.25258629,13,0,16,,0.84509804,0.77815125,0.954242509,0.77815125
adr4_197.qasm,1498,1370,3504,4.156240355,1325,2972,66.99037316,1176,2837,0.075609818,0,1063,2531,206.2478348,1617,222,16,,3.137037455,3.122543524,3.070776463,3.026941628
one-two-three-v1_99.qasm,59,43,131,0.161276614,41,120,0.722749632,42,106,0.004195061,0,23,84,1.607709929,61,15,16,,1.643452676,1.62324929,1.633468456,1.380211242
mini-alu_167.qasm,126,105,288,0.303305835,107,283,8.120397848,85,233,0.005883418,0,45,194,4.431173077,133,29,16,,2.025305865,2.033423755,1.934498451,1.662757832
alu-v2_30.qasm,223,158,469,0.687417353,101,351,2.957506304,147,412,0.014761392,0,92,339,16.17979468,237,48,16,,2.201397124,2.008600172,2.170261715,1.968482949
4gt5_76.qasm,46,24,89,0.120247752,25,77,0.41338622,12,63,0.002130292,0,26,77,1.092100957,55,1,16,,1.397940009,1.414973348,1.113943352,1.431363764
rd53_131.qasm,200,139,411,0.596464825,85,332,2.937612876,69,319,0.009272743,0,95,295,9.005719108,231,30,16,,2.146128036,1.934498451,1.84509804,1.982271233
mini_alu_305.qasm,77,36,114,0.190022975,31,91,0.172836207,57,131,0.004763785,0,31,91,0.891589429,67,2,16,,1.568201724,1.505149978,1.763427994,1.505149978
4mod7-v0_94.qasm,72,46,147,0.208861234,58,161,4.884722896,68,146,0.007117416,0,32,112,5.287428513,82,10,16,,1.672097858,1.770852012,1.838849091,1.51851394
z4_268.qasm,1343,1211,3067,4.280120068,852,2343,34.39144635,920,2505,0.065724956,0,839,2157,223.217595,1405,239,16,,3.08350262,2.930949031,2.96425963,2.924279286
cm82a_208.qasm,283,66,399,0.885298519,81,398,8.611869897,178,506,0.017553449,0,111,399,26.80704225,269,68,16,,1.826074803,1.913813852,2.252853031,2.049218023
aj-e11_165.qasm,69,54,161,0.218986509,53,147,0.493128359,51,143,0.007773649,0,42,129,2.242598904,75,11,16,,1.740362689,1.73239376,1.716003344,1.633468456
alu-v0_26.qasm,38,23,90,0.131387167,43,91,0.278528432,31,79,0.004281242,0,43,84,1.304356857,44,5,16,,1.380211242,1.643452676,1.505149978,1.643452676
sym6_316.qasm,123,104,251,0.376635833,82,205,6.644314298,82,201,0.00776869,0,88,192,15.09199973,117,18,16,,2.021189299,1.919078092,1.919078092,1.949390007
decod24-bdd_294.qasm,32,33,90,0.269387733,18,55,0.457148621,13,53,0.003223398,0,25,65,2.130760902,37,3,16,,1.531478917,1.278753601,1.146128036,1.414973348
miller_11.qasm,23,24,70,0.096988251,27,60,0.07221701,0,29,0.001755466,0,27,60,0.409291346,26,3,16,,1.397940009,1.447158031,0,1.447158031
